"","PolicyNum","Year","ClaimBC","ClaimIM","ClaimPN","ClaimPO","ClaimCN","ClaimCO","TypeCity","TypeCounty","TypeMisc","TypeSchool","TypeTown","TypeVillage","IsRC","CoverageBC","lnDeductBC","NoClaimCreditBC","yAvgBC","FreqBC","CoverageIM","lnDeductIM","NoClaimCreditIM","yAvgIM","FreqIM","CoveragePN","NoClaimCreditPN","yAvgPN","FreqPN","CoveragePO","NoClaimCreditPO","yAvgPO","FreqPO","CoverageCN","NoClaimCreditCN","yAvgCN","FreqCN","CoverageCO","NoClaimCreditCO","yAvgCO","FreqCO"
"3211",160777,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,4.491441,6.21460809842219,1,0,0,0.069928,6.21460809842219,0,0,0,0,0,0,0,0.087439,0,0,0,0,0,0,0,0.087439,0,0,0
"3214",160778,2011,0,0,0,0,0,2328.53,0,0,0,0,0,1,1,2.215942,6.21460809842219,0,0,0,0.040819,6.21460809842219,0,0,0,0,0,0,0,0.211,0,0,0,0,0,0,0,0.211,0,2328.53,1
"3215",160781,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,13.604186,7.82404601085629,1,0,0,0.52044,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3219",160783,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.603716,6.21460809842219,1,0,0,0.011739,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3223",160785,2011,2623.8,0,0,0,0,0,0,0,0,0,0,1,0,12.481084,6.90775527898214,1,2623.8,1,0.411666,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3227",160787,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.623283,6.90775527898214,1,0,0,0.366185,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3231",160792,2011,71832.13,500,0,0,0,0,0,0,0,0,0,1,0,23.721182,8.51719319141624,0,14366.426,5,1.712103,6.21460809842219,0,500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3234",160794,2011,5325,0,0,5112.91,0,0,0,0,0,0,0,1,1,55.50196,6.90775527898214,0,2662.5,2,0.776515,6.90775527898214,0,0,0,0.496006,0,0,0,1.253594,0,5112.91,1,0.496006,0,0,0,1.253594,0,0,0
"3238",160797,2011,31205,0,0,0,0,0,0,0,0,0,0,1,1,16.36741,6.21460809842219,0,31205,1,0.949564,6.21460809842219,0,0,0,0.820971,0,0,0,1.532436,0,0,0,0.820971,0,0,0,1.532436,0,0,0
"3242",160798,2011,53236.05,0,0,0,0,0,0,0,0,0,0,1,1,7.17475,6.21460809842219,1,53236.05,1,0.408418,6.21460809842219,0,0,0,0.042123,0,0,0,0.095938,0,0,0,0.042123,0,0,0,0.095938,0,0,0
"3246",160800,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.114959,6.21460809842219,1,0,0,0.189607,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3250",160802,2011,2296.25,0,0,0,0,0,0,0,0,0,0,1,0,1.95842,6.21460809842219,1,2296.25,1,0.101574,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3254",160803,2011,768.12,0,0,0,0,0,0,0,0,0,0,1,0,6.592095,6.21460809842219,1,768.12,1,0.226561,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3256",160806,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.639926,6.21460809842219,1,0,0,0.071483,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3260",160808,2011,9010,0,0,0,0,0,0,0,0,0,0,1,0,7.091826,6.21460809842219,1,9010,1,0.023466,6.21460809842219,0,0,0,0.029725,0,0,0,0.124323,0,0,0,0.029725,0,0,0,0.124323,0,0,0
"3264",160811,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,17.140305,8.51719319141624,0,0,0,0.311866,6.90775527898214,0,0,0,0.065648,0,0,0,0.538,0,0,0,0.065648,0,0,0,0.538,0,0,0
"3268",160814,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.14989,6.90775527898214,1,0,0,0.011624,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3271",160815,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,13.070288,6.21460809842219,1,0,0,0.515616,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3275",160816,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.531361,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3279",160817,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.794224,6.21460809842219,1,0,0,0.116828,6.21460809842219,0,0,0,0,0,0,0,0.0205,0,0,0,0,0,0,0,0.0205,0,0,0
"3280",160820,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,13.758747,6.90775527898214,1,0,0,0.347726,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3281",160821,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.516658,6.21460809842219,1,0,0,0.076079,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3285",160822,2011,0,0,0,3662,0,0,0,0,0,0,0,1,0,2.093215,6.21460809842219,1,0,0,0.167032,6.21460809842219,0,0,0,0.020883,0,0,0,0.42,0,3662,1,0.020883,0,0,0,0.42,0,0,0
"3291",160828,2011,1205.5,0,0,0,0,0,0,0,0,0,0,1,0,7.872938,6.21460809842219,0,1205.5,1,0.267605,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3295",160829,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.034823,6.90775527898214,1,0,0,0.210709,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3299",160830,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,4.967598,6.21460809842219,0,0,0,0.157375,6.21460809842219,0,0,0,0,0,0,0,0.402866,0,0,0,0,0,0,0,0.402866,0,0,0
"3303",160833,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,11.822885,8.51719319141624,1,0,0,0.472546,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3307",160834,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,9.480258,6.90775527898214,0,0,0,0.106564,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3308",160837,2011,1000,301,0,0,0,0,0,0,0,0,0,1,0,19.669847,6.90775527898214,0,1000,1,0.543894,6.90775527898214,0,301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3312",160838,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,7.258774,6.90775527898214,0,0,0,0.659466,6.21460809842219,0,0,0,0.513248,0,0,0,1.928603,0,0,0,0.513248,0,0,0,1.928603,0,0,0
"3316",160841,2011,5256,0,0,0,0,0,0,0,0,0,0,1,0,12.324102,6.21460809842219,1,2628,2,0.395202,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3320",160844,2011,10955.95,0,0,0,0,0,0,0,0,0,0,1,0,7.353756,6.21460809842219,0,5477.975,2,0.272747,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3324",160845,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.233988,6.21460809842219,0,0,0,0.079231,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3328",160846,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.993365,8.51719319141624,1,0,0,0.110027,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3332",160847,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,11.280524,6.90775527898214,1,0,0,0.237789,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3335",160848,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.19674,6.21460809842219,1,0,0,0.364852,6.21460809842219,0,0,0,0.130321,0,0,0,0.166822,0,0,0,0.130321,0,0,0,0.166822,0,0,0
"3336",160850,2011,0,0,0,0,0,9483.64,0,0,0,0,0,1,1,5.465558,7.82404601085629,0,0,0,0.095923,7.82404601085629,0,0,0,0,0,0,0,0.212291,0,0,0,0,0,0,0,0.212291,0,9483.64,1
"3340",160851,2011,278427.16,0,0,0,0,0,0,0,0,0,0,1,0,5.38669,6.90775527898214,0,278427.16,1,0.181472,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3344",160853,2011,10100,0,0,0,0,0,0,0,0,0,0,1,1,5.00654,6.21460809842219,0,10100,1,0.47755,6.21460809842219,0,0,0,0,0,0,0,0.093,0,0,0,0,0,0,0,0.093,0,0,0
"3348",160857,2011,5000,0,0,0,0,0,0,0,0,0,0,1,0,4.790964,6.21460809842219,0,5000,1,0.12367,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3352",160859,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,1.914431,6.90775527898214,1,0,0,0.088647,6.21460809842219,0,0,0,0,0,0,0,0.054789,0,0,0,0,0,0,0,0.054789,0,0,0
"3356",160860,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.473343,8.51719319141624,1,0,0,0.024045,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3360",160863,2011,12480.4,0,0,0,0,0,0,0,0,0,0,1,0,8.948723,6.21460809842219,1,12480.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3364",160864,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,7.497,6.90775527898214,1,0,0,0.226859,6.21460809842219,0,0,0,0,0,0,0,0.237274,0,0,0,0,0,0,0,0.237274,0,0,0
"3368",160865,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,11.013863,6.90775527898214,1,0,0,0.504432,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3372",160869,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,22.857396,7.82404601085629,0,0,0,0.506305,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3375",160870,2011,1580.8,0,0,0,0,0,0,0,0,0,0,1,0,5.064033,6.90775527898214,0,1580.8,1,0.411669,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3379",160872,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.408179,6.21460809842219,0,0,0,0.15881,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3383",160874,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,10.49398,7.82404601085629,1,0,0,0.1495,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3386",160876,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,23.040868,7.82404601085629,0,0,0,0.769253,6.90775527898214,0,0,0,0.23691,0,0,0,0.370962,0,0,0,0.26391,0,0,0,0.370962,0,0,0
"3390",160878,2011,4450,0,0,0,0,0,0,0,0,0,0,1,0,2.166843,6.21460809842219,1,4450,1,0.102501,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3394",160880,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,6.250601,8.51719319141624,1,0,0,0.297665,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3398",160883,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.225796,6.21460809842219,1,0,0,0.079956,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3402",160884,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,24.969677,8.51719319141624,1,0,0,0.239955,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3405",160885,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,14.767095,6.21460809842219,0,0,0,0.106642,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3407",160886,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,1.116024,6.90775527898214,1,0,0,0.034142,6.21460809842219,0,0,0,0.0105,0,0,0,0.023,0,0,0,0.0105,0,0,0,0.023,0,0,0
"3411",160887,2011,14674.92,0,0,0,0,0,0,0,0,0,0,1,0,20.605903,6.21460809842219,0,7337.46,2,1.162002,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3415",160888,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,6.520715,6.90775527898214,0,0,0,0.411313,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3419",160890,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.898452,6.21460809842219,0,0,0,0.117929,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3423",160891,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.242343,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3427",160895,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.651951,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3431",160897,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.682574,6.21460809842219,0,0,0,0.026655,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3435",160898,2011,7483.9,0,0,0,0,0,0,0,0,0,0,1,0,10.407686,6.21460809842219,0,1870.975,4,1.219826,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3439",160901,2011,36923,0,0,0,0,0,0,0,0,0,0,1,0,6.377459,7.82404601085629,1,36923,1,0.418197,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3443",160902,2011,98104.09,0,0,0,2500,0,0,0,0,0,0,1,1,91.474976,10.1266311038503,0,19620.818,5,2.010995,6.90775527898214,0,0,0,3.336298,0,0,0,3.15991,0,0,0,3.336298,0,2500,1,3.15991,0,0,0
"3447",160903,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,2.800465,7.82404601085629,1,0,0,1e-06,7.82404601085629,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0,0.027,0,0,0
"3451",160904,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,6.403713,7.82404601085629,1,0,0,0.353093,7.82404601085629,0,0,0,0,0,0,0,0.235524,0,0,0,0,0,0,0,0.235524,0,0,0
"3455",160905,2011,4544.41,0,0,0,0,0,0,0,0,0,0,1,0,10.274904,6.21460809842219,0,2272.205,2,0.523743,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3459",160906,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.700995,8.51719319141624,1,0,0,0.185075,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3463",160907,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.307638,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3467",160909,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.98635,6.21460809842219,0,0,0,0.1811,6.21460809842219,0,0,0,0.012,0,0,0,0.490573,0,0,0,0.012,0,0,0,0.490573,0,0,0
"3471",160910,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.451828,7.82404601085629,1,0,0,0.054,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3474",160911,2011,4355.29,0,0,0,0,0,0,0,0,0,0,1,0,12.695516,7.82404601085629,0,4355.29,1,0.581647,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3477",160912,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.556496,7.82404601085629,0,0,0,0.246999,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3481",160913,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,6.888184,6.90775527898214,0,0,0,0.37485,6.90775527898214,0,0,0,0.426023,0,0,0,0.756168,0,0,0,0.426023,0,0,0,0.756168,0,0,0
"3485",160914,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,7.446681,6.21460809842219,1,0,0,0.215045,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3488",160915,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.252303,6.21460809842219,1,0,0,0.026834,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3492",160916,2011,33800,0,0,0,0,0,0,0,0,0,0,1,0,3.385501,6.21460809842219,0,33800,1,0.0426,6.21460809842219,0,0,0,0.021484,0,0,0,0.095367,0,0,0,0.021484,0,0,0,0.095367,0,0,0
"3496",160917,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,9.722564,6.21460809842219,0,0,0,0.530321,6.21460809842219,0,0,0,0.155,0,0,0,0.2555,0,0,0,0.155,0,0,0,0.2555,0,0,0
"3500",160918,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.179225,6.90775527898214,0,0,0,0.306549,6.90775527898214,0,0,0,0.031833,0,0,0,0.113575,0,0,0,0.031833,0,0,0,0.113575,0,0,0
"3504",160919,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,3.563157,6.90775527898214,0,0,0,0.159439,6.90775527898214,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0.37,0,0,0
"3508",160920,2011,1215.13,0,0,0,0,0,0,0,0,0,0,1,0,4.045603,6.90775527898214,0,1215.13,1,0.280329,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3512",160922,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,21.447176,6.90775527898214,0,0,0,1.11736,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3515",160923,2011,0,4281.5,0,0,1119.43,0,0,0,0,0,0,1,1,15.898559,6.90775527898214,0,0,0,1.24009,6.90775527898214,0,4281.5,1,0.42716,0,0,0,4.169117,0,0,0,0.42716,0,1119.43,1,4.169117,0,0,0
"3519",160925,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.021405,8.51719319141624,0,0,0,0.422558,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3523",160927,2011,850,0,0,0,0,0,0,0,0,0,0,1,1,2.938463,6.90775527898214,1,850,1,0.143022,6.21460809842219,0,0,0,0.058,0,0,0,0.11,0,0,0,0.058,0,0,0,0.11,0,0,0
"3527",160928,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,1.540614,6.90775527898214,1,0,0,0.025738,6.21460809842219,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0,0.027,0,0,0
"3531",160930,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0239,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3535",160931,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.016547,6.21460809842219,1,0,0,0.107638,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3538",160934,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,7.417485,6.90775527898214,1,0,0,0.091632,6.90775527898214,0,0,0,0.074992,0,0,0,0.6451,0,0,0,0.074992,0,0,0,0.6451,0,0,0
"3542",160935,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.678848,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3545",160936,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,27.761477,6.90775527898214,0,0,0,2.899967,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3549",160938,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,5.424219,6.90775527898214,1,0,0,0.204057,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3552",160939,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,3.495815,6.90775527898214,1,0,0,0.171594,6.21460809842219,0,0,0,0,0,0,0,0.511963,0,0,0,0,0,0,0,0.511963,0,0,0
"3556",160941,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.362215,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3560",160942,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.908984,6.21460809842219,1,0,0,0.033683,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3564",160943,2011,0,0,0,0,25558.08,0,0,0,0,0,0,1,1,24.441965,6.21460809842219,0,0,0,2.743405,6.21460809842219,0,0,0,0.8,0,0,0,4.20925,0,0,0,0.8,0,25558.08,1,4.20925,0,0,0
"3568",160945,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.242317,6.21460809842219,0,0,0,0.14215,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3572",160946,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.118179,6.21460809842219,0,0,0,0.1596,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3576",160947,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,4.390536,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3580",160948,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.498257,6.21460809842219,0,0,0,0.29025,6.21460809842219,0,0,0,0.078387,0,0,0,0.087629,0,0,0,0.078387,0,0,0,0.087629,0,0,0
"3584",160952,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,6.407434,6.90775527898214,1,0,0,0.074964,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3588",160953,2011,7240,0,0,0,0,0,0,0,0,0,0,1,0,4.606349,6.21460809842219,1,7240,1,0.227924,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3592",160954,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.795718,6.21460809842219,1,0,0,0.012778,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3596",160955,2011,5415.47,0,0,0,0,0,0,0,0,0,0,1,1,6.33517,7.82404601085629,0,5415.47,1,0.475635,7.82404601085629,0,0,0,0.357146,0,0,0,0.725491,0,0,0,0.357146,0,0,0,0.725491,0,0,0
"3600",160956,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,1.15496,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3604",160957,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.341011,6.21460809842219,0,0,0,0.010388,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3608",160958,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.404765,6.90775527898214,0,0,0,0.01004,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3612",160959,2011,1,9670,0,0,0,0,0,0,0,0,0,1,0,17.143281,6.21460809842219,1,1,1,1.154599,6.21460809842219,0,9670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3615",160960,2011,11051.84,0,0,0,0,0,0,0,0,0,0,1,0,4.39306,6.90775527898214,0,5525.92,2,0.182268,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3619",160961,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.954201,6.90775527898214,0,0,0,0.017725,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3623",160962,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.157977,6.90775527898214,0,0,0,1e-06,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3627",160963,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.558482,8.51719319141624,0,0,0,0.451947,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3631",160964,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.157924,6.21460809842219,0,0,0,0.027687,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3635",160965,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.674007,6.90775527898214,0,0,0,0.027,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3655",169036,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.338115,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3659",169037,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0.740698,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3663",169038,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,3.851711,6.21460809842219,0,0,0,0.088576,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3667",169040,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,2.799732,6.90775527898214,1,0,0,0.017833,6.21460809842219,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.05,0,0,0
"3673",180030,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0.278037,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3677",180032,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0.873698,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3681",180045,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,10.24699,6.21460809842219,0,0,0,0.108026,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3684",180047,2011,17105.46,0,0,0,0,0,0,0,1,0,0,0,0,44.39606,6.90775527898214,0,2850.91,6,0.12608,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3688",180050,2011,15573,0,0,0,0,0,0,0,1,0,0,0,0,1.243205,6.21460809842219,1,15573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3692",180051,2011,12103.12,0,0,0,0,0,0,0,1,0,0,0,0,27.714733,6.21460809842219,0,2420.624,5,0.391171,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
